BENCHMARK,LLM_MODEL,TASK_ID,SNIPPET_ID,EXECUTION_BINARY,EXECUTION_RATIO,ICE-Score,ICE-Score w/o r,CJ-BIN,CJ-BIN w/o r,CJ-Score,CJ-Score w/o r,V-BIN,V-BIN w/o r,V-Score,V-Score w/o r
MBPP,GPT-5-nano,Mbpp/85,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/85,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/85,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/85,5,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/85,6,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/85,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/85,8,0,0.0,1.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/85,9,0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/85,10,1,1.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/85,11,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/85,12,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/85,13,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/85,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/85,15,0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/85,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/85,17,0,0.9351851851851852,1.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/85,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/85,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/409,0,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/409,1,1,1.0,4.0,4.0,1.0,0.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/409,2,1,1.0,4.0,3.0,1.0,1.0,0.95,1.0,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/409,3,1,1.0,4.0,4.0,1.0,0.0,0.95,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/409,4,1,1.0,3.0,4.0,0.0,1.0,0.95,0.95,0.0,1.0,2.0,3.0
MBPP,GPT-5-nano,Mbpp/409,5,0,0.2807017543859649,0.0,1.0,0.0,0.0,0.45,0.95,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/409,6,1,1.0,3.0,4.0,1.0,1.0,0.95,0.95,0.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/409,7,0,0.2807017543859649,0.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,-1.0,2.0
MBPP,GPT-5-nano,Mbpp/409,8,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/409,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/409,10,0,0.0,4.0,4.0,0.0,1.0,0.95,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/409,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/409,12,0,0.0,4.0,4.0,0.0,0.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/409,13,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,0.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/409,14,0,0.0,4.0,-1.0,0.0,0.0,1.0,0.95,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/409,15,0,0.0,4.0,4.0,0.0,1.0,0.95,0.95,1.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/409,16,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/409,17,1,1.0,4.0,4.0,0.0,1.0,0.95,0.95,1.0,1.0,-1.0,2.0
MBPP,GPT-5-nano,Mbpp/409,18,0,0.0,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/409,19,0,0.0,0.0,0.0,0.0,0.0,0.45,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/410,0,1,1.0,3.0,4.0,0.0,1.0,0.95,0.95,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/410,1,1,1.0,4.0,1.0,1.0,0.0,0.95,0.45,1.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/410,2,1,1.0,4.0,2.0,1.0,0.0,1.0,0.45,1.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/410,3,0,0.0,3.0,4.0,0.0,1.0,0.95,0.45,1.0,1.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/410,4,1,1.0,1.0,3.0,1.0,1.0,1.0,0.95,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/410,5,1,1.0,4.0,4.0,0.0,1.0,0.95,1.0,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/410,6,1,1.0,4.0,3.0,1.0,0.0,1.0,0.95,1.0,0.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/410,7,1,1.0,2.0,2.0,0.0,0.0,0.45,0.45,0.0,0.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/410,8,1,1.0,4.0,2.0,0.0,0.0,0.95,0.45,1.0,1.0,3.0,2.0
MBPP,GPT-5-nano,Mbpp/410,9,0,0.4953271028037383,3.0,3.0,0.0,0.0,0.95,0.9,1.0,1.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/410,10,1,1.0,4.0,3.0,1.0,0.0,0.95,0.95,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/410,11,0,0.9252336448598131,3.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/410,12,1,1.0,3.0,2.0,1.0,0.0,0.95,0.45,0.0,0.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/410,13,0,0.0,4.0,2.0,0.0,1.0,1.0,0.45,1.0,1.0,3.0,0.0
MBPP,GPT-5-nano,Mbpp/410,14,1,1.0,4.0,3.0,1.0,0.0,1.0,0.45,1.0,1.0,3.0,2.0
MBPP,GPT-5-nano,Mbpp/412,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/412,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/412,2,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/412,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/412,4,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/412,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/412,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/412,7,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/412,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/412,9,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/413,0,0,0.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/413,1,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/413,2,0,0.7037037037037037,2.0,1.0,1.0,1.0,0.5,0.45,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/413,3,0,0.7037037037037037,3.0,4.0,1.0,1.0,0.45,0.95,0.0,1.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/413,4,0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/413,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/413,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/413,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/413,8,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/413,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/413,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/413,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/413,12,0,0.7037037037037037,3.0,-1.0,1.0,1.0,0.45,1.0,0.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/414,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/414,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/414,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/414,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/414,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/414,5,1,1.0,2.0,-1.0,0.0,1.0,0.45,0.95,0.0,1.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/414,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/414,7,1,1.0,3.0,4.0,1.0,1.0,0.95,0.95,0.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/414,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/414,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/415,0,0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/415,1,0,0.0,4.0,4.0,1.0,0.0,0.95,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/415,2,0,0.4224137931034483,1.0,1.0,0.0,0.0,0.45,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/415,3,0,0.8793103448275862,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/415,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/415,5,0,0.8793103448275862,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/415,6,0,0.8793103448275862,4.0,4.0,1.0,1.0,1.0,0.5,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/415,7,0,0.8793103448275862,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/415,8,0,0.0,1.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/415,9,0,0.9224137931034483,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/415,10,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/415,11,0,0.9224137931034483,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/415,12,0,0.9224137931034483,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/415,13,0,0.9224137931034483,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/415,14,0,0.9224137931034483,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/415,15,0,0.0,3.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/415,16,0,0.9224137931034483,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/415,17,0,0.0,3.0,4.0,0.0,0.0,0.45,1.0,0.0,0.0,3.0,1.0
MBPP,GPT-5-nano,Mbpp/415,18,1,1.0,4.0,2.0,1.0,0.0,1.0,0.45,1.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/415,19,0,0.6293103448275862,1.0,1.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/418,0,0,0.0,4.0,4.0,0.0,0.0,0.95,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/418,1,0,0.0,4.0,4.0,0.0,1.0,0.95,0.95,1.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/418,2,0,0.9557522123893806,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/418,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/418,4,1,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/418,5,0,0.9557522123893806,3.0,4.0,0.0,1.0,0.95,1.0,0.0,0.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/418,6,0,0.672566371681416,4.0,3.0,0.0,0.0,0.95,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/418,7,0,0.0,3.0,-1.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/418,8,0,0.9557522123893806,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/418,9,0,0.9557522123893806,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
MBPP,GPT-5-nano,Mbpp/418,10,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/418,11,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/418,12,0,0.0,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,-1.0,1.0
MBPP,GPT-5-nano,Mbpp/418,13,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/418,14,1,1.0,3.0,4.0,1.0,1.0,0.95,0.45,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/418,15,0,0.672566371681416,2.0,2.0,1.0,1.0,0.95,0.95,1.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/419,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/419,1,0,0.0,4.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/419,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/419,3,1,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/419,4,1,1.0,4.0,3.0,1.0,1.0,1.0,0.5,1.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/419,5,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/419,6,1,1.0,4.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/419,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/419,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/419,9,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/419,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/419,11,1,1.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/419,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/419,13,1,1.0,3.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/419,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/419,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/419,16,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/419,17,1,1.0,4.0,3.0,1.0,1.0,1.0,0.5,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/419,18,1,1.0,1.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/420,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,2,1,1.0,4.0,-1.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,4,0,0.009523809523809525,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/420,5,0,0.009523809523809525,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/420,6,0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/420,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/420,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,9,1,1.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,16,0,0.009523809523809525,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/420,17,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/420,18,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/420,19,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/421,0,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/421,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/421,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/421,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/421,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/421,5,0,0.0,4.0,4.0,0.0,1.0,1.0,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/421,6,0,0.0,4.0,4.0,0.0,0.0,0.95,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/421,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/421,8,1,1.0,4.0,4.0,1.0,0.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/421,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/421,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/421,11,1,1.0,4.0,4.0,1.0,1.0,1.0,0.45,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/421,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/421,13,0,0.991304347826087,4.0,3.0,0.0,0.0,0.95,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/421,14,0,0.991304347826087,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/422,0,1,1.0,4.0,4.0,1.0,0.0,0.95,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/422,1,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/422,2,1,1.0,4.0,4.0,1.0,0.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/422,3,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/422,4,0,0.0,4.0,4.0,1.0,1.0,0.95,0.5,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/422,5,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
MBPP,GPT-5-nano,Mbpp/422,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/422,7,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/422,8,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/422,9,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/422,10,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/422,11,0,0.0,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/422,12,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/422,13,1,1.0,4.0,4.0,1.0,0.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/422,14,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/422,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/422,16,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/422,17,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
